tweet_id,customer_text,brand_reply_text
111731,@AmazonHelp Why are you asking me to email in to customer service? I’m already waiting on a response from them via email and they are now 90 mins late!!,"@140820 For fastest assistance, please select phone or chat instead, as both are currently available. ^AM"
277602,"@AmazonHelp Inspite of filling up the form, no revert from Amazon, very poor customer service.","@171321 If you have filled your details, you must have received an email correspondence from our team. Please check it here: 1/2 ^NK"
430002,@AmazonHelp @115850 Still no updates or change in order status.,"@184668 immediate assistance, you may reach out to us via chat or phone. 2/2 ^SH"
313648,@AmazonHelp It was meant to come yesterday but it hasn't arrived and still says it's on its way,@190896 Please reach out to us by phone or chat here: https://t.co/JzP7hlA23B ^RR
205219,@AmazonHelp two of my packages haven’t even shipped yet,"@164614 Oh no! To confirm, what was the delivery estimate provided on your order confirmation e-mail for the orders? ^MB"
355626,@AmazonHelp Yeah that’s not recognised either?,"@200431 What website were you using to place orders on? .com, .ca, .co.uk, etc? ^JZ"
478584,@AmazonHelp 29 de noviembre,"@228701 Edwin, por favor ponte en contacto con nuestros colegas de Servicio al Cliente para una atención personalizada.
Lo puedes hacer a través del siguiente enlace: https://t.co/OjvUxwnzPe ^LC"
278736,@132734 @115850 @AmazonHelp NoT FaiR DeaR TeaM PLeaSe UpDaTe SoOn,@182678 incorrect tracking scan update. Please contact us here: https://t.co/1havX05Yej and we'll be happy to help. 2/2 ^SH
436909,@AmazonHelp How can I find out where my package is? The tracking hasn’t updated since yesterday morning,@143655 Have you had a chance to contact the carrier for more specific delivery details: https://t.co/c2992xi02y? ^LI
358773,"@115821 Order #408 -0051730-4604369
I got only one part of book but I paid for two parts.",@200973 Allow our support team to investigate . You can report this here: https://t.co/R3EfhzgU8B (1/2) ^CB.
180742,@AmazonHelp Hasta el fin de semana nada. Gracias por preguntar.,"@158481 Esperamos que la disfrutes mucho, Pablo. ¡Saludos! ^AZ"
315018,"@115821 @AmazonHelp ORDER #4__credit_card__
your services are the shit. You can never become the ""Earth's Most Customer-Centric Company""(4)",@191209 and I'll reach out to you. ^SA 2/2
392137,Hola @116928 alguna otra manera de poder poner una segunda reclamación? Hoy tampoco me ha llegado el paquete no puedo estar en casa 24h.. https://t.co/q1ZbPscqbo,@208728 ¿Has intentado contactar vía chat? ^VL
382352,@AmazonHelp My account is locked! My crime: ordered a laptop using my Norwegian debit card to be sent to my UK home address.... #brexitshambles,@206648 I'm sorry for the frustrating experience! Please allow a member from my team look into this here: https://t.co/lOFjjUyoCs ^CS
396852,Pedido @116928 https://t.co/atMvS37R5M,"@210000 ¡Hola CharlotteTokyo, que buena película! ❤ ¿Ya la estrenaste? ^DA"
257135,@AmazonHelp Actually this has happened with me twice and thrice so pls get it delivered by tomorrow any how otherwise I wil cncl my prime membership,@177160 I get your disappointment. Kindly wait till the new estimates mentioned. Appreciate your patience. ^SG
297352,@115821 Mobile not received but status is showing as delivered. Pls help. https://t.co/JnplrCp9bY,"@186827 Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public. ^NR 3/3"
318572,@115850 amazon CC couldn't show me SBI cashback offer which is long pending. Misinformed CC and unethical amazon. Great combi.,"@192007 Sorry, to know you haven't received cashback. May I please know which month's cashback promotion are you referring to? ^SH"
206934,"@115830 Yo, what's this?! I was told guaranteed delivery between 6-10pm https://t.co/8bkq60xfib",@164999 Thanks for reaching out! Please contact us here so we can look into this with you: https://t.co/qy3J24VGxb ^GG
26906,@AmazonHelp It’s not letting me copy the link,"@121892 You should be able to tap/click on that link. If not, can you please use another device to see if it works? ^RL"
269118,"@AmazonHelp ありがとうございます。

コンビニです。
注文番号とは違うんですか？(｡-_-｡)
こんなかんぢです。 https://t.co/C0L0DfnPgV",@180169 出荷準備中となっておりますため、お支払いするための番号がメールで通知されている状態です。迷惑メール拒否設定などの影響でメールが確認できない場合は、アカウントサービス内のメッセージセンターからご確認いただき期限内にお支払ください。SK
206059,@AmazonHelp É ebook! Assim que chegar em casa já ligo o wifi do Kindle pra receber ❤️,@164799 Muito melhor 😄 Boa leitura &lt;3 ^VL
378187,"@AmazonHelp It's the delivery date today...
But I am not getting any update.","@205739 Typically, packages are delivered by 8 PM on the delivery date. Kindly wait. ^HK"
487730,"Amazon is delivering my package that I ordered three days ago but WHERE THE FUCK IS MY PACKAGE I ORDERED LAST WEEK.
I just want my phone charger damn pls","@231093 Hi Tiffany, who is the carrier for your order from last week? Has there been any updates to the tracking?^PJ"
229087,@115850 can I expect any reply??,@170632 We've responded to your query here: https://t.co/0w7m0mLujz. Kindly check. ^PS
353225,"@AmazonHelp Merci beaucoup je vais les contacter, bonne journée !",@199976 Bonne journée.^FT
226343,"@115850 @132995 Hey @115850, this can't be a real @132994. I reported this seller but didn't hear back. https://t.co/bTFczwFi1o",@170031 Apologies Jaseem. We'd like more details. Please connect with us here:https://t.co/vlvfJr4nN9. We'll investigate right away. ^HK
239509,@AmazonHelp No idea on carrier. Was supposed to be delivered by 9. After 10 I️ got an attempted delivery notification. Smh,@133528 The carrier can be found at the link ^BH provided above. ^JM
18954,"@AmazonHelp No resolution is provided yet.
Contact number: 9140560819",@120228 Please don't provide your personal information. Our page is visible to the public. 2/2 ^SC
388008,@AmazonHelp Any update?,@192640 Please share your details from the link here: https://t.co/beaaDm0muc to assist you further. (1/2)^HR
347936,@AmazonHelp OID: 171-9246106-3237115. Tracking ID: 921144933491. Just see CC History and ask your station Manager to go fuck himself.,@198857 Please don’t provide your details as we consider them to be personal information. Our Twitter page is public. 3/3 ^SH
83463,"@AmazonHelp One plus 5T,lg q6 and one more..","@134337 We haven't made any announcement yet, please stay tuned to our website for updates. ^MN"
399848,"@AmazonHelp Bonsoir. Non, c'est la maj de la box veraplus. À peine reçu, déjà déçu ☹️. J'aurais du prendre la home centre lite de fibaro je pense","@210541 J'en suis désolé, sachez que vous avez la possibilité de retourner l'article depuis votre compte : https://t.co/pZVOjNX5iq. ^RA"
455552,"@AmazonHelp would you mind looking at order #112-6329358-2645824, it was supposed to arrive on monday but it hasn't yet","@223131 I'm very sorry to hear you haven't received your order as promised! This certainly isn't what we strive for and we want to help you look further into what's going on. Just to confirm, which Amazon marketplace did you order from? (.com, .co.uk, .es) ^HC"
276506,"@AmazonHelp J'ai déjà eu un colis perdu (y'avait une vente flash dessus, donc j'suis deg). Et là 2 colis partent par eux, j'ai peur",@182061 Que dit le suivi de votre colis s'il vous plaît ? ^SN
396848,@AmazonHelp October 4th,"@209999 Let's look further into this in real-time, Chris. Please reach out to us via phone/chat here: https://t.co/hApLpMlfHN ^WJ"
77535,@AmazonHelp It must be. I've had the same email address for years and I have tons of old order confirmations in my inbox.,"@133274 Hmm, that's strange! We definitely want to assist you with this. Please reach out to us so that we can further assist you here: https://t.co/jzvkhdlrK5 ^GP"
283101,@AmazonHelp Ya I have and not only this time four time I have responded but ur fraud company  fake promises comes from ur side#need justice#fraud Amazon,"@159034 If you aren't happy with the resolution, you can choose to write back to the same. ^CB"
247453,@AmazonHelp Your team is replying completely shit. I'll say!,@174795 We've sent you a correspondence. Kindly follow as suggested in the email. We'd appreciate your cooperation. ^SG
71993,ぎゃあああ、Amazonまでクリック直前の画面縦ズレしやがった！　プライム体験とかいらんかったのに勝手に登録しやがったあああ！！！,@132154 ご心配をおかけしております。Amazonプライムは自動更新する設定をOFFにすることで、無料体験期間終了後に自動的にキャンセルとなります。この場合、年会費の請求は一切発生いたしません。詳しくはこちら＞ https://t.co/JrKFIybs6n　MH https://t.co/ko1uHYNBVJ
481518,@AmazonHelp I have an account with both https://t.co/jHgynw6B5Y and Amazon.in. The order that I am talking about is placed on https://t.co/jHgynw6B5Y,@229455 We can't see your order info on Social Media. What does the latest tracking show? Can you confirm what it here: https://t.co/aaDyEz1VgE.^BZ
158591,@AmazonHelp I mean I understand that but I can literally open the box with 1 finger. Not sealed. 1 piece of tape could have solved it.,"@152463 Thanks for your feedback. If there are any issues with the item, please let us know by contacting us by phone: https://t.co/hApLpMlfHN or by requesting a refund or replacement via: https://t.co/FRsodhtXKJ ^MG"
30519,@AmazonHelp One can get so hassled filing up your forms that would want to give up on the issue at hand. Feels like a mistake to bring it up.,@122720 I understand your concern. Please share your details in the link provided earlier and we'll get back to you. ^HD
352609,"@AmazonHelp waiting from first day of #greatindiansale..
but not upset because Amazon is best..",@199842 Thank you for your understanding. Hope you take advantage of other deals. ^VN
315032,"@AmazonHelp フォロワー数が凄まじい…本物？
とりあえず、Amazonには問い合わせのメールを送ったので対応して頂けると助かります。",@191212 リプライありがとうございます。誠に恐れ入りますが、カスタマーサービスからの回答をお待ちください。TN
26920,Last time I pre order anything from @115830 infact you have gone massively downhill recently. Rather pay high street prices. #lostcustom,"@121893 I'm sorry that we've let you down. Without any personal or account information, can you tell us what happened? ^TR"
96702,"@115821 you've got 30 minutes to deliver my order or I'm gunna be madddddddddddddd

Please don't let me down",@137102 I'm sorry for this wait. What does the tracking show on the Your Orders page: https://t.co/aaDyEz1VgE ^DO
105200,@116316 @124285  Hallo ich habe heute mein Paket völlig durchnässt erhalten. Der Inhalt ist unbrauchbar geworden. An wen wende ich mich bzw wer ist hier in der Verantwortung? Vielen Dank! https://t.co/Ud4pcyu2NE,"@139233 Hallo, melde dich bitte direkt bei uns im Kundenservice: https://t.co/ohyvGrpvrY Liebe Grüße ^TA"
285517,"@AmazonHelp so you say you’ll redeliver my parcel then say it’s coming back to you, how hard is it to deliver one book",@171997 We're here to help! What does the tracking currently state? Check here: https://t.co/aaDyEz1VgE and let us know! ^JE
238894,@AmazonHelp Done.,@147145 Thank you. We’ll get in touch with you soon. ^BA
471528,@115830 next day order should have arrived yesterday by 8pm but no show. Now I just see it 'should' be with me by the 4th but no way of tracking it now. Surely this can't be right?,"@227278 Malcolm, I'm sorry to hear your order hasn't arrived yet. Is there no tracking information available? Has the order shipped out? ^SY"
367470,@AmazonHelp I think you are not aware of your team reverts or information they are sharing...,"@203043 My apologies for the trouble, Sanjay. However, the resolution provided over the email is the best that we can offer. ^KS"
349735,Where is my parcel @AmazonHelp??? 🙄 First email was sent on THURSDAY. https://t.co/lmku6BmgJb,"@170769 Hi, sorry to see that, it looks like there was an issue with your parcel while in transit: https://t.co/3ZOECN7Aoo. ^JJ"
215986,"@AmazonHelp Hi! I don't think it's an authorisation, there were multiple pending transactions for the items I cancelled and assumed they'd be refunded once it was no longer pending.. but the money came out anyway? Please help. Xx",@167358 Amazon only charges for an item once we have marked it as dispatched. Authorisation charges which appear as pending transactions are released by your bank within their own time frame. You can contact your bank to see if they can release the funds sooner. ^SM
468728,@AmazonHelp Yes,@226612 We would request you to keep a check on the e-mails as you would receive the correspondence updates regarding the issue that you have had reported. Please keep us posted. ^KK
411087,@AmazonHelp I want to refund two giftcards that were bought on my credit card ending in 7310 a 100 and 50  gift cards. I didnt purchase that,@212242 We aren't able to access accounts via Twitter so we advise against posting such info. Contact us: https://t.co/hApLpMlfHN ^TG
313700,@115850 @AmazonHelp our money is not safe with Amazon. They are not giving my refund after providing me a faulty product,@190903 I'm sorry for the trouble. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you at the earliest. ^AU
126334,"@AmazonHelp If you would like to respond, then respond to this query.

If delivery of item is failed due to communication failure, then when next attempt is taken?","@144362 This being social media platform, we don't have access to your account details. Kindly check the correspondence sent by us, you may also reply to the correspondence for further help. Appreciate your understanding. ^AK"
344609,Did you know? Amazon India fools people by making them pay Prime Membership fees but rarely delivers products within 4 days? #amazonsucks,@197973 Sorry about the trouble. Certain pincodes are not serviceable with prime guaranteed delivery yet. For more [1/2] ^HA
32338,@AmazonHelp @115830 received an email from u saying youve upgraded my cod:ww2 order to the zombie version which is v nice of you but why?,@123163 I'm afraid we don't have access to account details. Pls reach out here so we can check this https://t.co/JzP7hlA23B ^KM
231738,@AmazonHelp Not yet! I find the website very difficult to navigate when it comes to requiring assistance. I'll check it out. Thanks.,@171197 What were you advised when you reached out? ^RS
332010,".@115850 I was expecting my package to be delivered today,no one from your delivery team tried to contact me but you guys are putting up false status on the site stating your delivery team tried contacting me. How sad",@195058 our support team: https://t.co/vlvfJr4nN9 and it'll be sorted. [2/2]^SK
510354,"@AmazonHelp There is a £1 pending on my bank account for Amazon Prime Member Fee, what is this &amp; why? My membership isn't due until April. A pound?",@236492 Thank you for reaching out to us; you can find out more about this authorization charge through the following link: https://t.co/OvHRuRVYVN ^WM
237146,"@AmazonHelp kindle publishing,  stop destroying peoples book formats",@172481 Hi Gayla! Will you tell us more about what's happening? We'd like to help if possible! ^CS
234840,"@115821 what do u do when #amazon sent u the wrong product, u return it, &amp; refuse to give u credit for it, &amp; they close your account","@171915 Goodness, this isn't the experience we want you to have! Can you tell us more w/o sharing acct info? We're here to help! ^KN"
243220,@115850 i ordered water purifier i found RO memberance missing and water tank used  refund raised order407-5968679-4283533 need help,"@173753 Please don't provide your order details, as we consider it to be personal information. Our page is visible to the public.(2/2)^AU"
31371,@115851 @AmazonHelp @115850 Improve your coustmer service You give me wrong information about my issue and Now I have to pay more money,@122914 if you've shared the required details on the link provided earlier? (2/2)^YP
264752,"@AmazonHelp Order #171-9046889-4421106
My Reg #9978948938
Pls check. u ll understand the issue. Pls call me for further details.","@179071 Also, please don’t provide your details as we consider them to be personal information. Our Twitter page is public. ^SA"
180503,@AmazonHelp They couldn't help me. Claimed I get the beta key when the game ships next month.,@158445 Hi Bill- Was a reason provided for the wait? ^NV
359493,...shouldn't you just be able to tell me so i can do it in my own time please..? It can't be that difficult can it...? @AmazonHelp,@201137 What generation device do you have? You can check here: https://t.co/3mfTotLgev Please let us know! ^LB
308925,@AmazonHelp It says you’ll contact me within 12 business hours...,"@189762 While that is the maximum wait time, you should hear from us much sooner. We address issues in the order we receive them. ^AM"
183481,一昨日、amazonで仕事用の注文をしてお急ぎ便で翌日配達(つまり昨日)指定して待ってたんだけど来なかったし何だったら今日この時間になってもまだ来ないよ☺️昨日の夜中に配達ステータス「完了」にしてるの可笑しくない？？？,@159150 リプライ失礼いたします。メール便でのお届けの場合、ポスト投函で配達完了となります。 ご確認いただいても問題が解決しない場合は、文末のリンクよりお問い合わせください。https://t.co/J6YEizo6qC  (年中無休24時間対応) HM
13159,@AmazonHelp I am now cancelling this order because your delivery service just sucks despite prime membership. Switching to @118702 for future.,@118701 you've received from our team and we will get back to you with the latest update on your issue. (2/2)^SQ
15447,@115830 thank you for delaying my package again and again. Not like I wanted it or anything,@119403 I'm sorry for the delay! Have we provided an updated delivery estimate for your order? Please check here: https://t.co/mm84Ic925f ^MB
382591,@AmazonHelp That's the last email off them and i did get charged https://t.co/i4txzPbxas,"@142281 Pls contact us so we can clarify the cancellation, charge and refund:   https://t.co/JzP7hlA23B ^TD"
523464,@AmazonHelp @115821 you never informed me my shipment was delayed. I have a party tomorrow &amp; now I have to somehow find these items tomorrow am! I thought you pride yourself on CS?,"@240957 Oh no! I'm so sorry for the trouble. We'd like to check into this deeper. If you have a moment, please reach us by phone or chat here: https://t.co/hApLpM3Ejd. ^LH"
180719,@AmazonHelp I have exchanged extensive mails with customer support and the resolution provided is ridiculous to say the least. Kindly check @115850,"@158476 I apologize for the trouble, I'd like to have a closer look into this. Kindly fill in your details here: 1/2^EM"
69671,@AmazonHelp Tue ich. Jede Stunde und warte suf die Email... so nah dran 😥,@131789 Ich drück dir jedenfalls die Daumen 😉 Gruß ^TR
498482,@AmazonHelp I placed my order in evening and not able to view it in my orders list.. every time I have to place my order twice. worst services one can ever imagine.,@233995 That's unusual. Please report this to our support team here: https://t.co/TdDksLo6Mf and we'll look into this. ^MK
426691,@AmazonHelp can you please provide me the list of authorised Ultimate Nutrition importers in India. As i have bought whey gold from amazon.,@141435 All the products that you see under Ultimate Nutrition are genuine. In case of any concerns do keep us posted. ^KA
379572,@AmazonHelp Thank you but what if the eligible time frame has passed and I don't have the original box?,@206056 How long have you had the item? What warranty information is available on the product page on the website? ^JJ
358796,@AmazonHelp So what do you intend on doing about this ?? Because this is an absolute joke? I paid for a service which you have not adequately provided,@200977 2/2 Have you set up a Safe Place for your unattended parcels: https://t.co/CanBpvHvUm?  ^CO
282218,"@AmazonHelp No, he just argued and got ruder and ruder, he kept saying that this was not possible... clearly not listening to the customer.",@183226 Sorry for that Matthew- not the experience we want our customers to have. Is the issue being looked into for you or? ^NV
391616,"@115830 this is the 4th order that you have managed not to deliver. Bet you do it tomorrow, which means you didn't even try today. Crap!","@208727 Terribly sorry for your delivery experience w/ us, Harvey! What does the tracking info state here: https://t.co/aaDyEz1VgE ^JZ"
65907,@AmazonHelp It says it has been out for delivery since 8:14am today,@131075 Our couriers can deliver until 21:00. Keep us posted on the delivery! ^MT
174543,@AmazonHelp I've been waiting for 43 hours exactly!,@156921 I understand your concern and we want to help! Please keep us updated if you are still seeing the charge once 1-2 business days has passed. You can also reach out to us directly here: https://t.co/hApLpMlfHN ^NS
180507,@AmazonHelp Nothing. I was waiting for a reply. I've got someone else on chat now. Pretty frustrating,"@158445 Apologies, please keep us updated. ^JJ"
322000,"@115830 Still waiting for a parcel , and the postman been and gone so obv being delivered by Amazon , use Royal Mail it's quicker !!!!!!!",@192715 I'm sorry your parcel hasn't arrived as expected! Please reach out here https://t.co/JzP7hlA23B: so we can look into this. ^AH
